drugbank_id	category	uniprot_id	entrez_gene_id	organism	known_action	actions	pubmed_ids
DB00001	target	P00734	2147	Human	yes	inhibitor	10505536|10912644|11055889|11467439|11807012|11752352
DB00002	target	P00533	1956	Human	yes	antagonist	10480573|10601294|10628369|11408594|11431346|11752352
DB00002	target	O75015	2215	Human	unknown		16336752
DB00002	target	P00736	715	Human	unknown		17139284|17016423
DB00002	target	P02745	712	Human	unknown		17139284|17016423
DB00002	target	P02746	713	Human	unknown		17139284|17016423
DB00002	target	P02747	714	Human	unknown		17139284|17016423
DB00002	target	P08637	2214	Human	unknown		17139284|17016423|17704420
DB00002	target	P09871	716	Human	unknown		17139284|17016423
DB00002	target	P12314	2209	Human	unknown		7547242
DB00002	target	P12318	2212	Human	unknown		17139284|17016423|17704420
DB00002	target	P31994	2213	Human	unknown		17139284|17016423
DB00002	target	P31995	9103	Human	unknown		17139284|17016423
